,questionType,asin,answerTime,question,answerType,answer,unixTime
6199,open-ended,B000NG68ZW,"Mar 9, 2015",Anyone know of a good dupe for Mrs O'Leary's BBQ?,,Perhaps Got The Blues For Red or Bogota Blackberry,1425884400.0
177,yes/no,B0000533G8,"Jun 25, 2014",Has anyone ever used this to clean fruits and vegetables?,?,"I have used it diluted to rinse off apples. This info is from Healthy Home Products, that sells Dr. Bronners ""Believe it or not, Dr. Bronner's Castile Soap can also be used as fruit and vegetable wash. Mix a quarter teaspoon of it in a sink full of water. Wash residue in fruits and veggies off using the solution, then rinse well before cooking or refrigerating.""",1403679600.0
14506,open-ended,B001NJGARY,"Jul 9, 2014",Is there a manufacturer warranty on this product? If so what is the time frame? Thank you.,,I save the paper work that came with the product and it states that it has a two year limited warranty for repairs at Rusk discretion. Service center is in Glendale AZ,1404889200.0
305,open-ended,B00005TZU8,"Apr 16, 2015",What are the dimensions of the pillow?,,"Including the hole from shoddy workmanship,8""x2.5""",1429167600.0
27763,open-ended,B005THVY68,"Apr 9, 2013",Where do you get the replacement tips? Can one get those through amazon also?,,"I beleive this vendor sells the replcement tips which fit most macines, but you should confirm that with them. I've also seen them selling the tips on amazon & ebay.",1365490800.0
40807,yes/no,B00GN5L14A,"Apr 24, 2015",Is there Rogan in this formula?,?,I don't recall reading it when I read the label.,1429858800.0
26393,open-ended,B0057HQ6C2,"Apr 22, 2014",What many RPM does it have?. I want it to be 21000 RPM,,I dont know but it works great,1398150000.0
23188,yes/no,B0047WX5B8,"Feb 15, 2015",Will this work in Japan? Don't want to fry my favorite curling iron!,N,"No idea, sorry.",1423987200.0
20505,yes/no,B003H897AQ,"Jun 23, 2014",can you use it with eyelash extensions,Y,"Yes, but apply the enhancer first, and let it dry. Give it a good 5 minutes before applying your extensions.",1403506800.0
15350,yes/no,B001VII87W,"May 22, 2014",Does it help with hair loss,?,I've only used it on my face and it has increased facial hair growth which is not a welcome outcome as I am female! Though I am pleased my eyebrows have grown in a bit which is positive.,1400742000.0
36784,yes/no,B00BQDO1TG,"Jan 11, 2014",Can it be placed (attached) to a wall mounted round electrical box and hard wired?,?,"It already comes with it's own ""mount"" that can be attached to your wall. I don't know what your electrical box looks like, probably not on that. But it can be hard wired, by cutting off the plug, then rewired it to your electrical wires. Remember, it works on 4 C batteries alone, by taking off the back panel to wall mount. The plug can detach from the wall mount.",1389427200.0
34423,open-ended,B009TH42D6,"Jul 27, 2013",what does the 88X bronzers mean,,Means the strength of the Bronzer. I've used this tanning lotion for the past two summer and I absolutely love it!,1374908400.0
30878,yes/no,B007NZTLZK,"Dec 4, 2013",Is this model the travel size one? It looks like it in the picture.,?,This item is not the travel size one. It is a great item to purchase I personally love it more then the chi one. I am able to fit this in a medium size purse but not with a lot of extra room left.,1386144000.0
16272,yes/no,B002DOO1VA,"Mar 14, 2014",Are these brushes good for mineral/powder foundation?,Y,Yes in fact that is exactly what I use. There perfect!,1394780400.0
20131,open-ended,B003CIM9HO,"Dec 5, 2013",Do you need to mix this with a processing solution like Redken Shades EQ shine glaze? Or is this the only bottle you need for a clear shine glaze?,,"I don't use with any processor. Just apply liberally, let sit 25-30 minutes, and rinse.",1386230400.0
11873,open-ended,B001AKOH3K,"Jan 22, 2015",Cold processing soap?,,"Great product, will order from them again!",1421913600.0
14378,open-ended,B001MBLAKA,26 days ago,How long should I keep it on my hair when I relax it? And should I avoid touching water within several days? Thanks!,,"You should leave the perm on your hair according to the directions. If you don't have the directions, which i'm assuming is the reason for your question, you don't want to leave the perm in your hair any longer than 20 minutes according to your hair type. Please make sure you have not washed or scratched your hair or scalp as this does not help the process and can cause abrasions or scars in the scalp. If you have washed your hair, I would wait at least a day or two for best results. If you have sensitive skin you may want to leave the perm in a shorter period of time. 15 or 20 minutes is pretty good. You also want to make sure that you start around the edges of your hair line first and work your way through the rest of your hair, making sure to part your hair in sections. 4 sections is best, it will help you to go through your hair quickly. Don't use the product directly in your scalp at first. Apply the product to the edges of all your hair first and then, if your scalp is not burning apply the rest of the product to the scalp as you go back through your hair to apply the rest of the product. Make sure to use gloves for skin protection and vaseline if you have it or the clear jelly that sometimes comes with the product. Apply the clear jelly or vaseline around the entire edges of your hairline. Example: if you have vaseline it will work fine, just take a medium helping and spread it on your face at the hairline and around the ears incase product gets onto the skin. this will keep you from burning the skin with the product. I hope this helps and I hope it wasn't too much information. I enjoy helping if I can. Good luck with straightness.",
13338,open-ended,B001FWXJZK,"Dec 11, 2014",Why is the 1.7 oz bottle more pricy than the 3.4 ounce bottle? whats the difference?,,There is no difference. Not sure why you are seeing it as more expensive. I'd just try to get the larger one at the lowest price you can find.,1418284800.0
21673,yes/no,B003V264WW,16 days ago,does it have an opening so it can be cleaned out,Y,"Yes, but see my review",
8125,yes/no,B000U4WNC4,"Jun 25, 2014",Can this product be used as conditioner after shampoo?,N,I would say definitely not... It's doesn't soften the hair at all & you only apply a very small amount to the ends & areas around the front that are prone to breaking... (After you have conditioned & towel dried the hair) :),1403679600.0
12860,yes/no,B001E919LU,"Nov 28, 2013",Does this product work on necks? My neck is few shades darker than my face.,?,"Yes it does, it will lighten the skin on your neck, I have a spot on my neck working on too. I am pleased to say that this product has been working so well for me. The spots on my face which I named achipelago and figure-eight have faded so much that I can now see my face, where before I did not see 'the forest for the trees' - meaning when I looked at myself in a mirror all I saw were achipelago and figure-eight. Although they have not quite gone - they are like ghostly remnants - I have stopped using concealers and foundation, because I am so happy with the results. My skin texture has gone through an unremarkable change as well, more like the covered skin under my shirt. I do like this product. I now go bare with just my sunscreen on my face and use the product only at night. I will continue to use this product until archipelago and figure-eight have totally disappeared.",1385625600.0
31393,yes/no,B007VDWDAY,"Apr 21, 2015","If using this over ombre, can you apply to the entire head (base dark brown, red ombre has faded to auburn) and it not come out all one colour?",?,The only way I got the color to stick and be true to box was by bleaching the hair first until it was basically white blonde. The color doesn't last long once applied it maybe stayed two weeks tops. If you apply to dark hair it may have a hint of the color but only visible in very bright lighting . Hope that helps answer your question,1429599600.0
8080,open-ended,B000U01WJ8,"Apr 29, 2014",What's the difference between Revlon 12 hour Colorstay Eyeshadow #05 Blushed Wines and Revlon 12 hour Colorstay Eyeshadow #325 Blushed Wines?,,"IDK.... I ordered 09 sterling rose, it looked like it had been in someones basement or garage for aleast 10 years. Box was all faded and dusty looking but product seems ok. In the 09 sterling rose there are 4 colors, dark charcoal, sort of pewter, light pink and light tawny.",1398754800.0
18618,yes/no,B002ZNJI80,"Mar 1, 2015",Is the hair the size of an adults head?,?,Not at all.! lol I made a wig on this head & it would NOT fit on my head.,1425196800.0
33888,yes/no,B009ATOEE0,"Apr 21, 2014",Can someone explain the difference between the Clarisonic MIA and the ARIA? Thank you!,?,"Aria costs about $75 more than Mia, Aria has 2 year warranty Mia 1 year. Aria has p-link usb charger with drying stand Mia has plug in charger, Aria has 3 speeds Mia has 2. Aria is larger. Best to buy from Clarisonic to make sure you get right item and warranty.",1398063600.0
39302,open-ended,B00E9BR5JA,"Nov 1, 2014",How it works!bateries or electric power?,,It is working on the battery that last for a long time and recharge the batter from the electric recharger.,1414825200.0
26120,open-ended,B005367VR6,"Mar 11, 2015","What does ""ionic"" mean and what are its benefits? Are there disadvantages to ""Ionic""? Thanks",,Prevents dry and static hair,1426057200.0
1267,yes/no,B00022WA9U,"Jan 12, 2015",Can you buy more large rollers for this unit somewhere?,N,"Not sure if you are looking to replace some you lost...in that case I would think you could call the manufacturer to see if they would sell them. If you are thinking this unit can hold more Large rollers than is shown...that won't be possible as the holes are only large enough to accommodate the sizes shown. Hope this helps, Lynne",1421049600.0
27740,yes/no,B005SPWI3O,"Jan 18, 2014",I am looking for rollers which do NOT have a split; is each roller solid and fits over its own metal heat source?,?,"they are solid all the way around and the clips don't leave a crimp. they are a bit heavy, so with my hair it's challenging to keep them rolled tightly....hope the info helps - good luck!",1390032000.0
36334,open-ended,B00BCAQWIQ,"Aug 27, 2013","So just to clarify before I order. If I order 2 of these sets, I get everything pictured in the picture ? Or is there a 6 piece set and a 12 ?",,"Thank you for your inquiry. There are 3 different set variations to this item. INFORMATION ABOUT SETS: 6pc set includes 1 small cosmetic brush, 1 large cosmetic brush, 1 tube of glue, 15 stencils and the following glitter colors: Silver, Purple, Royal Blue, Pink, Green, and Gold. The 12pc set includes 1 small cosmetic brush, 1 large cosmetic brush, 2 tubes of glue, 20 stencils and the following glitter colors: Magenta, Bright Blue, Royal Blue, Silver, Purple, Pink, Green, Gold, Bronze, Black, Ruby, and Lime. The Stencil Set includes 50 different stencils for a variety of tattoo designs. Be sure to be aware which set you are purchasing to eliminate any confusion with the product.",1377586800.0
41565,open-ended,B00HFE3Z0G,"Feb 3, 2015",How beneficial may this be in reducing the scar tissue I have around my recent surgery? I am about to have the staples removed on the incision area.,,Hello my dear to be honest with you I don't think this kind of cream will help you I guess collagen creams will be helpful in your skin repair,1422950400.0
5030,yes/no,B000GZD1JG,"Mar 18, 2014",is this a dual voltage hot air brush?,?,No. I tried to use it with a voltage converter in France last year and ruined it. Like it so much that I bought a new one when I came home. Lesson learned.,1395126000.0
40958,yes/no,B00GR4SSIY,"Sep 21, 2014",Is this model made in Japan?,Y,It is made in China and works great.,1411282800.0
30410,yes/no,B007D1VGSY,"Mar 11, 2014",Is the perfume original?,?,It's original. Very handsome smell,1394521200.0
4054,open-ended,B000EBZ7XK,"Feb 8, 2015","why do you have to have a special cream for eyes, why can't you use the olay regenerist micro sculpting face cream under eyes too?",,I find the eye serum hod with fine lines and puffiness around eye area and it seems to be more gentle near the eyes,1423382400.0
29991,yes/no,B0071LSVBG,"Apr 16, 2015",Is the small spa bag in sage available?,Y,"Yes, we have the small sage color bag available.",1429167600.0
794,yes/no,B00014DMQE,"Jul 4, 2014",Does your skin gets darker before it peels?,?,Your skln will not get darker from the use of this cream unless you burn it. I have only peeled in tiny spots on my neck. One thing people need to understand about these type of products is that this is long term. My skln has a more even color then it has ever had. My face has never peeled in a way you could see it peeling. This is a product you would use for a long time. I wish I had started this year's ago.,1404457200.0
17543,yes/no,B002PMLGVI,"Mar 13, 2015","Will this remove ALL red tones from my hair? I want to reduce brassiness, but not go completely to a cool shade. I want to stay warm/golden",?,"I can't answer that, since I don't know if you've had a red color put on hair???? I liked this because my alternative was some type of ash toner, and I knew it would drab my hair color. So gave this a shot since I already had it from a year ago. Sheeesh, wish I had used it long ago. Now I had to order my next box, bc no longer on shelves. It's not STRONG, since I was ultra careful, damp hair and didn't leave on but about 5 or 6 minutes. You may leave in much longer.",1426230000.0
4764,open-ended,B000GCXZJA,"Nov 13, 2013","when the directions say postpone if straightened in the last 12 weeks, is it with a flat iron or the treatment",,"I believe its talking about the treatment, although you should treat your hair extra well before using this, especially if its damaged. Try a deep conditioner or not washing your hair as frequently to prevent stripping the natural oils.",1384329600.0
32273,open-ended,B008AMKZUU,"Sep 1, 2013","plate #304 has a large smiley face, kind of behind the full nail faces. It's pretty cute, but how does one use it?",,Use each half of the face on 2 different nails. When you put the nails together you have a winking smiley face. It's really cute! Hope this answer helps!,1378018800.0
10675,yes/no,B0015C9FPI,"Oct 27, 2013","Does this contain any alcohol; all my knuckles are dried, cracked and bleeding? I don't want anything that will sting! Thanks",Y,"There's no alcohol. I use this on my cracked fingertips, which hurt like really deep paper cuts, and it is fine. It does a great job on healing them. I use it every night, so the cream can soak in. It doesn't smell like perfume but isn't unpleasant either. Hope this helps!",1382857200.0
41317,open-ended,B00H5NR5EE,"Dec 7, 2014",what's the difference between the cheaper dispenser and the higher dollar dispenser?,,"I don't know that answer.I do know however that the Conair dispenser for around $25 is just wonderful. I am on my 3rd one,I have given 2 away to friends and I would highly recommend the Conair one",1417939200.0
13068,open-ended,B001ET76EY,"Jul 20, 2014",How can I use it to make my skin feel clean? I tried it but my skin still has makeup and feels a bit oily.,,"I felt the same way, and used Cetaphil bar soap for quite awhile, but returned to the liquid and now love it. I apply it to my dry skin (whether I have make up on or not), rub all over (even over mascara eyes), and rinse with a warm wet wash cloth. Pat dry, and follow with Witch Hazel (I but the make up swabs and apply the witch hazel direct). The witch hazel will remove the excess dirt and oil that Cetaphil left behind, while toning and making your skin feel fresh. The combo of the two is fantastic; effectively cleans, while remaining gentle. I tried many other expensive products, but can't find anything that compares.",1405839600.0
17308,yes/no,B002N0U37A,"Feb 6, 2014",Do the plates have a beveled edge so I can do curls?,N,No,1391673600.0
29755,open-ended,B006Z43V6A,"Nov 12, 2013",What is the LOWEST temperature setting on this curling iron?,,"The lowest setting is 1, it goes to 30 and it has a setting for each number in between. Although the printing on the curling iron is listed in increments of 5. Although you can feel the clicking for every number, when you set the temperature.",1384243200.0
14425,yes/no,B001MU32JI,"Nov 4, 2012",Does this come with a facial cover so you don't have to take the client into a dark room?,?,"It does. At first I thought it was just a cloth pouch to store it in, but it's open at the wider end so you can put it over someone's face. The other end is elastic so it's tight and doesn't let the light in.",1352012400.0
22342,yes/no,B0040QG46E,"Jul 27, 2013",How many hours does it last and what happens when it stop working (i.e. does it start to flake off)?,?,"I don't like it all. It does not look natural, it is flakey and chalky looking.",1374908400.0
4634,open-ended,B000GCLTVG,"Nov 17, 2014","Do you have to cover the wart after the product is applied, or does it dry up enough so you can leave the wart uncovered?",,"you have to cover it, this way the wart wont have oxigen.",1416211200.0
537,open-ended,B0000C0XL8,"Jul 8, 2014",What kind of scent does this have?,,"It's a mild scent. Not good; not bad. Similar to the smell of olive oil. But once on my skin, I don't smell it at all. :)",1404802800.0
31862,yes/no,B0084A5PVM,"Jun 16, 2014",Are color swatches accurate? I am confused because the color labeled MEDIUM looks Lighter than the swatch named LIGHT.,Y,Yes medium is darker. The color changes on your skin after a few minutes when your body heats it up or something.,1402902000.0
19030,open-ended,B00356UHT0,"May 10, 2014",I recently purchased the triple the solution and im pale and use nc20 for mac studio fix concealer.. why is mine so dark?,,I'm not sure. I use NC25 and it was great for me.. sorry!,1399705200.0
40048,yes/no,B00FFXZZV6,"Nov 12, 2014",I need 20 moist 3 minute for the Brazil . Is it possible ?,?,I don't ship to Brazil.,1415779200.0
12187,open-ended,B001BHGB8Q,"Jan 30, 2014",I have the Xfusion Sprauy Applicator and the 12 oz. Xfusion Hair Fibers. How to unscrew to add the applicator? Help!,,The top of the fibers that has the holes in it will come off. Just twist and pull. Sometimes they are difficult but I always get mine open so I can screw on the applicator. Good luck to you!,1391068800.0
30019,yes/no,B0072UDL0M,"Nov 22, 2013",is it sulfate free,?,I would refer to Aveda's FAQ page: http://www.aveda.com/media/pdf/AvedaIngredientFAQ-0513.pdf,1385107200.0
41034,open-ended,B00GVMW108,11 days ago,How does one put this beautiful hair in their own hair?,,"You can have it braided with your own hair to create micros, invisible braids, twists or even crochet braids. It's cheaper to buy your own hair before heading to a hair salon to have it installed. Some can install it into their own hair as well.",
39900,yes/no,B00F5TR1I0,"Apr 27, 2014",Does it ship sooner than expected? I need it sooner then that.,?,"Dear Customer: Thank for you purchasing our product.Our item shipping from HongKong.Usually the arrive time is 7-14 days.,Thanks, Best regards Sincerely THG LImited",1398582000.0
26609,open-ended,B005B9NWRS,"Oct 11, 2014",How long is the cord?,,8 feet power cord -- and I'm so glad I purchased. It's so much lighter than the other blow dryer I had been using for 2 years.,1413010800.0
27693,yes/no,B005QPKKJK,"Nov 9, 2013",can this be plugged into a 220v power outlet?,?,"No. You could try a transformer and a plug adapter, but it is just the American-style 120v or whatever it is.",1383984000.0
4413,yes/no,B000FGC99Y,"Dec 19, 2014",did bottle arrive with a seal on it ?,N,Mine did not. Hope that helps!,1418976000.0
6793,yes/no,B000O2ME30,"Jan 17, 2014","Please, can you prove that it is real Kerastase? I am concerning about unsealed bottles. thank you.",?,All my bottles were sealed an intact.,1389945600.0
14955,open-ended,B001T0HHBK,"Nov 28, 2013",Do you know how hot the iron gets?,,I cannot tell you a temp but I have really coarse hair that requires an extra hot iron and this one gets really hot.,1385625600.0
3305,open-ended,B000BX1Z00,"May 8, 2014",Is the liquid should be clear or gold (yellow) ?,,The liquid has always been clear for me.,1399532400.0
7213,yes/no,B000PB2XHM,"Jul 3, 2013",are they last very long?,Y,"Yes, I still have mine. It works perfectly!",1372834800.0
8207,open-ended,B000UVWGGA,"Mar 11, 2015","Is this product meant to be sealed or not? If so, mine wasn't",,My purchase was not sealed either. I don't believe it was tampered with in any way. I felt comfortable using the product. Hope my face doesn't fall off. I'm truly enjoying this product!,1426057200.0
29994,open-ended,B0071LSVBG,"Dec 8, 2014",What colors are available for Small Cotton Waffle Cosmetic Bag,,"Coral, Caribbean Green, Lemon, Plum, Purple, and Sage.",1418025600.0
14611,yes/no,B001P2O06W,"Apr 10, 2014",Could anyone suggest which color goes well with a redhead?,?,"I think it depends on how dark your hair is and the natural color of your eyebrows. My hair is a light gold/red. I use 002 Light Brown / Champagne. Anything darker would be too dark for me. I am unable to find this product in stores anymore and am so thankful that it is sold through Amazon. It's the BEST eyebrow product I have ever, ever used.",1397113200.0
24362,yes/no,B004K3D0FK,"Jan 9, 2014",Would you please post a complete list of ingredients of this product? Thank you.,?,"Water/aqua/Eau, Ceteryl Alchohol, Behentrimonium Chloride, Propyiene Giycol, Hydrolyzed Keratin, Keratin Amino Acids, Cyclopentasiloxane, Fragrance/parfume, camellia Sinesis leaf extract, aloe bardadensis leaf juice, butylene glycol, Holianthus Annuus (sunflower) seed extract, penthenol, Quaternium-80, silk amino acides, hydrocycitronellal, benzyl salicyate, hydrooisopexl 3-cyclohexene carboxaldehyde, butyicneny methylopropional, linaiool, citronellol, limenene, methylparaben, propylparaben, methychloroisthiazolinone, mthyiisthiazolnone.",1389254400.0
7048,yes/no,B000P22TIY,"Mar 30, 2014","If i buy this (THE 3.4 OZ ONE) from Amazon (directly)...will i be getting the authentic, ""real-deal"" cologne?",Y,Yes you will I got mine and I'm really happy with it,1396162800.0
6242,open-ended,B000NG80KS,"Jun 9, 2014",why was this shade discontinued,,They change the shades to match the seasons and fashion trends,1402297200.0
5821,open-ended,B000L9YYTS,"Dec 31, 2014","My bottle of OPI ""Passion"" looks nothing like the color in this photo. What I have is more flesh colored. What is the color in the pic?",,"This should be Hawaiian Orchid, not Passion, Passion is a much more peach/fleshy colored.",1420012800.0
11643,open-ended,B0019LT2I0,"Mar 7, 2014","Is each bottle 10 oz? Or, are both bottles 10 oz total (5 oz each?)",,Each bottle is 10 oz making a total of 20 oz of product. A little bit goes a long way with this product. It's very concentrated.,1394179200.0
40534,open-ended,B00GA9TCLI,"Feb 10, 2014",How do you pick your colors?,,"Kenz Laruenz will send you an Amazon message to pick your colors after you buy these headbands OR you can Click on ""Ships from and sold by Kenz Laurenz"" located BELOW the price. Next, arrow all the way down the right side to ""Further Information and CLICK ""Contact the seller"". At this point you can include all the colors that you would like us to send ;-)",1392019200.0
52,yes/no,B000050B6U,"Jan 31, 2015","Does anyone have trouble with the 'On"" switch? It works only if it wants to. Are ther special directions I could have missed. fox",?,I have not noticed any problem with the on switch. I never use the 'turbo' button so don't even know if/what it does!! (I only use the curler to tame my crazy cowlick bangs.),1422691200.0
6845,open-ended,B000O5UWTA,23 days ago,what is the smell? I have floral &amp; perfume allergies.,,"It's soft and subtle, more powder-like.",
10857,open-ended,B00163JVJQ,"Dec 7, 2013",What is the shelf life for an unopened bottle? I am planning to buy 3 bottles at once!,,"Excellent question - I wondered this myself. From what I know, the bottles are made to order because of their short shelf life. Once opened, they have a shelf life of 30-60 days. If not opened AND kept in a dark, dry atmosphere, I believe they're potency begins to breakdown after 6 months. Because of this, I do not buy more than one bottle at a time, but you can decide for yourself how fast you'd go through each bottle and buy accordingly. If anyone knows better or has other information, I invite them to reply to your question. You may also contact the manufacturer for their version of what the truth may be. Enjoy the product!",1386403200.0
19058,yes/no,B0035RF85C,"Nov 6, 2014",Do these leak?,Y,"I haven't had any problem with them leaking, and I have several of them for different purposes",1415260800.0
7874,yes/no,B000SIF3XI,"Feb 14, 2013",do you think that it is worth $125?,N,Absolutely Not!!!!,1360828800.0
19761,yes/no,B003AJLQ5Q,"May 10, 2014",is this 100% authentic?,Y,Yes it is. I have had mine for a year now and it has not given me any problems.,1399705200.0
42329,yes/no,B00JX979CQ,"Jan 26, 2015",Does this help with eyelash and eyebrow growth?,Y,It should help. it help my alopecia on my scalp. I use black Jamaican castor oil on my eyelashes,1422259200.0
27604,open-ended,B005NZ678Q,"Nov 26, 2013",do you have the manicure sets in purple? Is there a way to select a color when ordering?,,"If you would like a specific color, just send us an email to let us know which one you would like. Providing we have your choice of colour in stock we will send that one.",1385452800.0
19366,open-ended,B00387F42Q,"Mar 3, 2015","Does this product help with adult acne? Also,I'm 22. Is it too early to start using this product? (I'm mainly concerned about my hormonal adult acne.)",,"I have not used this product but I used Roc Deep Wrinkle moisturizer. These product are for line removals on the face, not sure it works for acne.",1425369600.0
29816,open-ended,B006ZAA1Q2,"Feb 20, 2015",How many LED bulbs per panel? Also what is the wattage of those bulbs?,,"Info on insert for directions only gives the following info: Voltage AC 100-240V and Power: 25W. There are 78 bulbs in the center panel and 39 bulbs in each of the side panels for a total of 156 bulbs. I have no way of knowing the wattage of each bulb. It is Ultraviolet light. There are 3 color modes so you only use all the available lights at once if you you all three modes together. I use only 2 modes, yellow and red. I rarely use the blue mode which is for fighting acne. Hope this helps",1424419200.0
21038,open-ended,B003NFMSK4,"Jul 10, 2014",What are the dimensions of the cart?,,H 35.5 Inches. W 12.5 Inches. D 18.0 Inches,1404975600.0
22882,yes/no,B00466OG04,"Jun 13, 2014",Could you use this iron to curl your hair?,Y,Yes! I've done it before. There are many youtube videos to help you learn the technique.,1402642800.0
24112,yes/no,B004HZDUWY,"Nov 14, 2014",Would you consider shipping to Mexico City ? Zip Code 06700,Y,Yes we can ship to mexico city . you can proceed with your order.,1415952000.0
31885,yes/no,B0084HCIHY,"Jul 1, 2013",Is this a whipped Shea Butter,?,"It doesn't come ""creamy"". It's solid, but not hard. You can scoop some out with a finger without any effort. I'm thinking this product was heated in some sort of fashion, since it isn't in a very hard state. I mix it with coconut oil without really having to use a hand mixer. So I hope that answers your question. :-)",1372662000.0
36398,yes/no,B00BD2COU8,"Feb 2, 2014",can this product grow my hair quickly as I have,N,NO!,1391328000.0
22408,yes/no,B00415T6BY,"Oct 24, 2014",I need 65 bottles for a baby shower. Can you do that?,Y,Yes!,1414134000.0
4540,yes/no,B000FS05VG,"Jan 18, 2015",Hi! Does the diffuser actually stay attached? I've had problems with them falling off dryers in the past. Thanks!,Y,Hi. I've had it for a little while and I use both attachments without any issue.,1421568000.0
31390,yes/no,B007VDWDAY,"Oct 10, 2013","does this bleed, and how long will it last?",?,Mine stayed for weeks and it only bled when I had warm water on it so use cool water,1381388400.0
22632,yes/no,B0042L1XJK,"Jun 28, 2014",is this a leave-in hair conditioner?,N,"No. You work it through your hair, leave it on at least three minutes and then rinse.",1403938800.0
39910,yes/no,B00F6DYOXA,"Sep 26, 2013",Is this a tester ?,N,No this item isn't a tester.,1380178800.0
20376,open-ended,B003FTSB6S,"Mar 22, 2014","Hi , I want to ask you is this product made in china or britsh ? Thank U",,I cannot find any information on my product indicating where it was manufactured. I no longer have the packaging. Their website doesn't tell you where either. Other information I found online states the manufacturer is in the UK. Don't know if they send work outside of UK or not. I suggest you contact the manufacturer. Sorry I couldn't be more helpful. I do love the product and have had it for two years.,1395471600.0
782,open-ended,B0001432S2,"Jun 13, 2013","Do you wear this as a base coat, under the base coat, or not with polish at all? Thx",,You can do all three I think :) I tend to wear it without polish - I'm always using my hands for work so any coloured nail polish I wear chips very easily. It does work very well as a base coat though. Hope this helps!,1371106800.0
9525,open-ended,B0010T11K8,"Oct 22, 2013",Is the perfume I will receive the one pictured?? Or in the new bottle?,,I believe it's a new bottle. I received a new bottle,1382425200.0
22724,open-ended,B0043W2C48,"Dec 23, 2013",What is the drying efficiency? 880 watts is very low compared to 1600+ I see recommended in editorial reviews.,,I am not sure but i have very thick hair down to the small of my back and still am completely dry in an hour... Can't beat that for the price!,1387785600.0
42113,open-ended,B00ISDOYV2,"May 23, 2014","Has anyone made a body wrap with this and sodium bentonite clay? How did it work? How much of each did you use, how did you apply it; for how long?",,"Use only 3 tbsp seaweed power, 1/4 cups ea of olive oil and sea salt, drops of essential oil (lemongrass or Ilang-Ilang, etc. - at your personal choice). Mix until smooth all together. Start to use where cellulites are obvious. Leave between 10-15 minutes. Wash out in mild water with body wash. Use this treatment regularly, then you will notice the smoothness in your skin. Note: No sodium bentonite clay were added. I am currently using the formula on my neck and other parts of the body. Hope this helps. (This formula was originated from Dr. Oz show on how to treat cellulites).",1400828400.0
9192,open-ended,B000XPC8MA,"Feb 1, 2015",Why do I have to use it on daytime?,,You can't leave it on more than an hour,1422777600.0
14158,yes/no,B001LXQ64E,"Apr 4, 2015",can i add this black color to a violet Vivid color. i want a deeper purple blacl color? thanks for your help,?,The vivid doesnt use developer where the black does.there is a chance it may not take,1428130800.0
26245,yes/no,B00557OUEU,"May 23, 2014",does it smell good?,?,Not much smell to it.,1400828400.0
39852,open-ended,B00F36SB8Y,19 days ago,how do you get all the glue off your eyes lashes after? Theres not enough cleaning agent.,,"Ur supposed to use only alittle glue, just enough to hold lashes in place. Then remove it with some of the remover. Pouring alittle on a cotton ball. But Ive found that even if u use alot the glue is stubborn and hard to remove completely so ive stopped using the glue to hold lashes up all together. I only use a small dot on the rod to help hold it in place on my eyelid. 1 dot on both corners. I use a toothpick and a qtip. Toothpick to hold lashes up or even another rod on top to hold and qtip to apply the liquid. This works for me and i have no glue to worry about after. Ur arm will prob get tired from holding all that time but u can switch and just make sure all lashes r up during the perming process.",
32436,yes/no,B008DK8J6G,"Jul 23, 2013",Does the product contain sulfates,?,"It's all there on the amazon listing. Ingredients Aqua(water), Propylene Glycol, Cetearyl Alcohol, Cyclopentasiloxane, Behentrimonium Chloride, Quaternum-80, Hydrolyzed Rice Protein, Camelia Sinesis Leaf Extract, Hydrolyzed Silk, Lavandula Angustifolia (Lavender) Oil, Euterpe Olleracea Fruit Extract, Citrus Medica Limonum (Lemon) Juice, Helianthus Annuus (Sunflower) Seed Extract, Panthenol, Fragrance/parfum, Glycerin, Butylene Glycol, Methylparaben, Citral, Hydroxycitronellal, Benzyl Salicylate, Geraniol, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Butylphenyl Methylpropional, Linalool, Citronellol, Limonene, Alpha Isomethyl Ionene, Red 33/CI 17200/Aka227, Blue 1/CI 42090/Ao1, Methylchloroisothiazolinone, Methylisothiazolinone",1374562800.0
10871,yes/no,B00164FKWW,"Feb 13, 2014",Is this fragrance free?,Y,Yes it is,1392278400.0
5143,open-ended,B000HLRP7S,"Mar 15, 2013",problems with gel: has anybody found the Phyto de frissant to be watery lately?,,"yes, watery and crusty around dispensing opening",1363330800.0
18747,yes/no,B00317FT4G,"Aug 28, 2013",do these combs fit the vidal sassoon 1875 ionic?,N,"No, but you can find what you are looking here http://www.amazon.com/Vidal-Sassoon-Brush-Attachments-Coms/dp/B004BBNYNY/ref=pd_sim_hpc_3No",1377673200.0
34483,yes/no,B009UXXGJK,"Sep 8, 2014",Does this kit contain everything you need for a first-time gel application? Other kits seem to contain more stuff in them.,Y,Yes. It contains everything to get through the first 10 manicures.,1410159600.0
35501,open-ended,B00AQ4XNXQ,"Jun 16, 2014","Where/who is the certification? It is advertised as organic, yet I don't see any organic certifying agency on the bottle or in the description.",,"As far as I know there is no official agency to certify oils organic. It is 100% pure, and cold press processed. Thats as good as it gets really. Hope that helps. Does wonders for my hair and skin.",1402902000.0
30205,open-ended,B0079398W2,"Oct 8, 2014",The company firmly says to wait 3-6 jars (3-6months) to see results yet their guarantee is only for 60 days?,,Your guarantee is out the windows,1412751600.0
